user_id,churned,churn_probability,churn_predicted,risk_tier
83981,0,0.1711,0,Low
83982,1,0.4742,0,Medium
83983,1,0.4672,0,Medium
83984,1,0.745,1,High
83986,0,0.1924,0,Low
83987,0,0.2729,0,Low
83988,1,0.9229,1,Critical
83989,0,0.3775,0,Medium
83990,0,0.1291,0,Low
83991,0,0.04,0,Low
83992,0,0.0633,0,Low
83993,0,0.3386,0,Medium
83994,0,0.3083,0,Medium
83995,1,0.4615,0,Medium
83996,0,0.5455,1,Medium
83998,0,0.3744,0,Medium
83999,0,0.1816,0,Low
84000,0,0.1405,0,Low
84001,1,0.2959,0,Low
84002,0,0.8285,1,Critical
84003,0,0.4991,0,Medium
84004,0,0.171,0,Low
84005,0,0.2876,0,Low
84006,0,0.7202,1,High
84007,0,0.2028,0,Low
84008,0,0.0493,0,Low
84010,0,0.2594,0,Low
84011,0,0.1584,0,Low
84012,1,0.6272,1,High
84013,1,0.4344,0,Medium
84014,1,0.8739,1,Critical
84015,1,0.7135,1,High
84016,0,0.8738,1,Critical
84017,0,0.0755,0,Low
84018,0,0.7627,1,High
84019,1,0.933,1,Critical
84020,0,0.1966,0,Low
84021,0,0.1346,0,Low
84022,0,0.3875,0,Medium
84023,0,0.1775,0,Low
84025,0,0.0786,0,Low
84026,0,0.8942,1,Critical
84027,0,0.4137,0,Medium
84029,0,0.1118,0,Low
84030,1,0.6434,1,High
84031,0,0.2413,0,Low
84032,1,0.6774,1,High
84033,0,0.7428,1,High
84034,0,0.3819,0,Medium
84035,0,0.3771,0,Medium
84036,1,0.7604,1,High
84037,1,0.2404,0,Low
84038,1,0.3743,0,Medium
84039,0,0.1924,0,Low
84041,0,0.2678,0,Low
84042,0,0.1723,0,Low
84043,0,0.5982,1,Medium
84044,0,0.1123,0,Low
84045,0,0.1375,0,Low
84046,1,0.7227,1,High
84047,0,0.0485,0,Low
84048,1,0.8825,1,Critical
84049,0,0.1027,0,Low
84051,0,0.1669,0,Low
84052,1,0.5377,1,Medium
84053,1,0.7394,1,High
84054,0,0.4018,0,Medium
84055,0,0.0931,0,Low
84056,0,0.2824,0,Low
84057,0,0.3976,0,Medium
84058,0,0.0261,0,Low
84060,0,0.3136,0,Medium
84063,0,0.228,0,Low
84064,0,0.3037,0,Medium
84065,0,0.1058,0,Low
84066,1,0.9361,1,Critical
84067,1,0.3356,0,Medium
84068,1,0.6999,1,High
84069,0,0.0404,0,Low
84070,1,0.9212,1,Critical
84071,0,0.8113,1,Critical
84072,1,0.8329,1,Critical
84073,0,0.3446,0,Medium
84074,0,0.1547,0,Low
84075,0,0.1499,0,Low
84076,0,0.3925,0,Medium
84077,1,0.889,1,Critical
84079,0,0.0528,0,Low
84080,1,0.8516,1,Critical
84081,0,0.7321,1,High
84082,0,0.2105,0,Low
84083,1,0.905,1,Critical
84084,0,0.7095,1,High
84085,0,0.1052,0,Low
84086,0,0.1316,0,Low
84087,1,0.4916,0,Medium
84088,0,0.4381,0,Medium
84089,1,0.5026,1,Medium
84090,0,0.5461,1,Medium
84091,1,0.7497,1,High
84092,0,0.0122,0,Low
84093,0,0.144,0,Low
84095,0,0.025,0,Low
84097,0,0.8165,1,Critical
84098,0,0.0214,0,Low
84099,0,0.5026,1,Medium
84100,0,0.3671,0,Medium
84102,0,0.1592,0,Low
84103,0,0.2344,0,Low
84106,0,0.1202,0,Low
84108,0,0.3831,0,Medium
84109,0,0.7713,1,High
84110,1,0.8915,1,Critical
84111,1,0.5878,1,Medium
84112,0,0.3586,0,Medium
84113,1,0.7989,1,High
84114,0,0.0859,0,Low
84115,0,0.3259,0,Medium
84116,0,0.3569,0,Medium
84117,0,0.6034,1,High
84118,1,0.7148,1,High
84120,0,0.0543,0,Low
84121,1,0.5656,1,Medium
84122,0,0.3751,0,Medium
84123,0,0.1317,0,Low
84124,0,0.3358,0,Medium
84125,0,0.2967,0,Low
84126,0,0.8809,1,Critical
84127,1,0.6667,1,High
84129,0,0.3778,0,Medium
84130,1,0.8288,1,Critical
84131,1,0.6322,1,High
84132,0,0.1249,0,Low
84133,1,0.9295,1,Critical
84134,0,0.2192,0,Low
84135,0,0.15,0,Low
84136,0,0.6808,1,High
84137,0,0.5584,1,Medium
84138,0,0.3577,0,Medium
84139,0,0.3291,0,Medium
84141,0,0.4452,0,Medium
84142,1,0.8252,1,Critical
84144,0,0.066,0,Low
84146,0,0.1009,0,Low
84147,0,0.2904,0,Low
84148,1,0.5923,1,Medium
84150,1,0.6973,1,High
84151,0,0.2294,0,Low
84152,0,0.1617,0,Low
84153,0,0.2014,0,Low
84154,0,0.4106,0,Medium
84155,1,0.9178,1,Critical
84156,0,0.1136,0,Low
84157,0,0.2316,0,Low
84159,0,0.5865,1,Medium
84160,0,0.268,0,Low
84161,0,0.0745,0,Low
84162,0,0.0917,0,Low
84163,0,0.1024,0,Low
84164,1,0.6065,1,High
84165,0,0.4206,0,Medium
84166,0,0.1419,0,Low
84167,0,0.3432,0,Medium
84168,0,0.4032,0,Medium
84169,0,0.3187,0,Medium
84170,1,0.7994,1,High
84171,1,0.8307,1,Critical
84172,1,0.9276,1,Critical
84173,0,0.168,0,Low
84175,0,0.3064,0,Medium
84176,1,0.3924,0,Medium
84177,1,0.7192,1,High
84178,0,0.0454,0,Low
84179,0,0.2577,0,Low
84180,0,0.8779,1,Critical
84182,0,0.6197,1,High
84183,1,0.5322,1,Medium
84185,0,0.28,0,Low
84186,0,0.5165,1,Medium
84187,0,0.3038,0,Medium
84189,0,0.2363,0,Low
84190,0,0.0698,0,Low
84192,0,0.0887,0,Low
84193,0,0.5651,1,Medium
84194,0,0.4869,0,Medium
84195,0,0.3581,0,Medium
84196,0,0.8975,1,Critical
84197,1,0.3596,0,Medium
84198,0,0.2233,0,Low
84199,0,0.1962,0,Low
84200,0,0.4595,0,Medium
84201,1,0.8541,1,Critical
84202,0,0.226,0,Low
84203,1,0.5936,1,Medium
84204,0,0.5911,1,Medium
84205,1,0.5679,1,Medium
84206,1,0.7086,1,High
84207,1,0.8584,1,Critical
84208,0,0.7483,1,High
84209,0,0.4359,0,Medium
84210,0,0.0272,0,Low
84211,1,0.1063,0,Low
84213,0,0.5762,1,Medium
84214,0,0.7796,1,High
84215,0,0.1305,0,Low
84216,0,0.4089,0,Medium
84217,0,0.5906,1,Medium
84218,1,0.7507,1,High
84219,0,0.8865,1,Critical
84220,0,0.5914,1,Medium
84222,1,0.6873,1,High
84223,0,0.0498,0,Low
84224,0,0.1492,0,Low
84225,1,0.1162,0,Low
84226,0,0.1309,0,Low
84227,1,0.8082,1,Critical
84228,1,0.8863,1,Critical
84229,0,0.1996,0,Low
84230,0,0.3243,0,Medium
84231,0,0.3778,0,Medium
84233,0,0.7298,1,High
84234,0,0.8644,1,Critical
84235,1,0.6065,1,High
84236,1,0.632,1,High
84237,0,0.1789,0,Low
84239,1,0.242,0,Low
84240,0,0.3508,0,Medium
84241,0,0.2381,0,Low
84242,0,0.1511,0,Low
84243,1,0.4285,0,Medium
84244,0,0.4825,0,Medium
84245,1,0.3961,0,Medium
84246,0,0.2012,0,Low
84248,0,0.3746,0,Medium
84249,0,0.1634,0,Low
84250,1,0.9123,1,Critical
84251,1,0.5556,1,Medium
84252,1,0.5869,1,Medium
84253,0,0.6581,1,High
84254,0,0.2476,0,Low
84255,0,0.3583,0,Medium
84256,0,0.0821,0,Low
84257,0,0.7832,1,High
84258,0,0.4446,0,Medium
84259,0,0.265,0,Low
84260,0,0.2267,0,Low
84261,1,0.7938,1,High
84262,1,0.5123,1,Medium
84263,0,0.2976,0,Low
84264,1,0.6328,1,High
84265,0,0.1971,0,Low
84267,1,0.8065,1,Critical
84268,0,0.4848,0,Medium
84269,1,0.6436,1,High
84270,0,0.4074,0,Medium
84271,0,0.599,1,Medium
84272,0,0.6245,1,High
84273,0,0.0772,0,Low
84274,0,0.598,1,Medium
84275,1,0.7759,1,High
84276,0,0.256,0,Low
84277,0,0.2656,0,Low
84278,1,0.8668,1,Critical
84279,0,0.0711,0,Low
84280,0,0.5119,1,Medium
84282,1,0.615,1,High
84284,1,0.771,1,High
84285,0,0.7881,1,High
84286,1,0.7636,1,High
84287,1,0.8521,1,Critical
84288,0,0.134,0,Low
84289,0,0.8562,1,Critical
84290,0,0.2478,0,Low
84291,0,0.2034,0,Low
84292,1,0.7011,1,High
84294,0,0.519,1,Medium
84296,0,0.7264,1,High
84297,0,0.9058,1,Critical
84299,0,0.868,1,Critical
84300,0,0.0604,0,Low
84301,0,0.0261,0,Low
84302,0,0.169,0,Low
84303,1,0.3699,0,Medium
84304,0,0.3485,0,Medium
84305,0,0.3859,0,Medium
84307,1,0.4489,0,Medium
84308,0,0.0429,0,Low
84309,0,0.3147,0,Medium
84313,0,0.3083,0,Medium
84314,0,0.6801,1,High
84316,0,0.6043,1,High
84317,1,0.3688,0,Medium
84318,0,0.576,1,Medium
84320,0,0.5336,1,Medium
84321,0,0.029,0,Low
84322,0,0.1517,0,Low
84323,0,0.2051,0,Low
84324,0,0.6258,1,High
84325,0,0.5601,1,Medium
84326,1,0.7947,1,High
84327,1,0.5006,1,Medium
84328,0,0.0903,0,Low
84329,0,0.4446,0,Medium
84330,0,0.5057,1,Medium
84331,1,0.6987,1,High
84332,0,0.3008,0,Medium
84333,0,0.8916,1,Critical
84334,0,0.1769,0,Low
84335,0,0.4013,0,Medium
84337,0,0.8774,1,Critical
84338,1,0.7733,1,High
84339,0,0.1578,0,Low
84340,0,0.5176,1,Medium
84341,0,0.2219,0,Low
84343,0,0.2783,0,Low
84344,1,0.7197,1,High
84345,0,0.2531,0,Low
84346,0,0.8803,1,Critical
84347,0,0.1389,0,Low
84348,0,0.1287,0,Low
84349,0,0.1104,0,Low
84350,0,0.3429,0,Medium
84351,0,0.4055,0,Medium
84352,1,0.7823,1,High
84353,0,0.5073,1,Medium
84354,0,0.6994,1,High
84355,1,0.9322,1,Critical
84356,0,0.4502,0,Medium
84357,0,0.1254,0,Low
84358,1,0.1129,0,Low
84360,0,0.2795,0,Low
84361,0,0.6095,1,High
84362,1,0.4619,0,Medium
84363,0,0.3503,0,Medium
84364,0,0.1918,0,Low
84365,1,0.3268,0,Medium
84366,0,0.6599,1,High
84367,0,0.3825,0,Medium
84368,0,0.2942,0,Low
84369,0,0.22,0,Low
84370,0,0.3007,0,Medium
84371,1,0.4606,0,Medium
84372,0,0.0939,0,Low
84373,0,0.8735,1,Critical
84374,0,0.3036,0,Medium
84375,0,0.2787,0,Low
84376,0,0.055,0,Low
84377,1,0.8064,1,Critical
84378,0,0.6892,1,High
84380,0,0.16,0,Low
84381,1,0.7677,1,High
84382,0,0.1105,0,Low
84384,0,0.3408,0,Medium
84387,1,0.876,1,Critical
84388,0,0.6112,1,High
84389,0,0.8655,1,Critical
84390,0,0.3844,0,Medium
84391,1,0.8201,1,Critical
84392,0,0.4724,0,Medium
84393,0,0.5108,1,Medium
84394,0,0.6145,1,High
84395,1,0.2018,0,Low
84396,0,0.2683,0,Low
84397,0,0.0726,0,Low
84398,0,0.1064,0,Low
84399,0,0.3708,0,Medium
84401,0,0.5981,1,Medium
84402,0,0.5211,1,Medium
84403,0,0.4895,0,Medium
84404,0,0.4285,0,Medium
84406,0,0.5643,1,Medium
84407,0,0.5194,1,Medium
84408,0,0.7326,1,High
84409,1,0.7994,1,High
84410,0,0.4898,0,Medium
84411,0,0.103,0,Low
84414,1,0.6281,1,High
84415,1,0.7234,1,High
84416,0,0.7253,1,High
84417,0,0.1061,0,Low
84418,0,0.5496,1,Medium
84421,0,0.3896,0,Medium
84422,0,0.7192,1,High
84423,0,0.0795,0,Low
84424,1,0.7263,1,High
84425,0,0.0466,0,Low
84426,1,0.7045,1,High
84427,0,0.5739,1,Medium
84428,0,0.6453,1,High
84429,0,0.3393,0,Medium
84430,1,0.5856,1,Medium
84432,0,0.8542,1,Critical
84433,0,0.2327,0,Low
84435,0,0.6125,1,High
84436,0,0.0358,0,Low
84437,0,0.2368,0,Low
84438,0,0.8274,1,Critical
84439,0,0.234,0,Low
84440,0,0.0876,0,Low
84441,0,0.2878,0,Low
84442,0,0.1139,0,Low
84443,0,0.4103,0,Medium
84444,0,0.1222,0,Low
84446,0,0.6966,1,High
84447,0,0.1177,0,Low
84448,0,0.1912,0,Low
84449,0,0.363,0,Medium
84450,0,0.2093,0,Low
84452,0,0.1571,0,Low
84453,0,0.7525,1,High
84454,0,0.347,0,Medium
84455,0,0.0973,0,Low
84456,0,0.6105,1,High
84457,0,0.0965,0,Low
84458,0,0.9006,1,Critical
84459,0,0.6359,1,High
84461,0,0.8214,1,Critical
84462,0,0.0791,0,Low
84463,0,0.4326,0,Medium
84464,0,0.4114,0,Medium
84465,0,0.2654,0,Low
84466,0,0.4921,0,Medium
84467,0,0.399,0,Medium
84468,1,0.8394,1,Critical
84469,1,0.4213,0,Medium
84470,0,0.3795,0,Medium
84471,0,0.3344,0,Medium
84472,0,0.7459,1,High
84473,0,0.3682,0,Medium
84474,0,0.0233,0,Low
84475,1,0.8699,1,Critical
84476,1,0.4915,0,Medium
84477,0,0.4454,0,Medium
84478,0,0.0224,0,Low
84479,0,0.1302,0,Low
84480,0,0.1019,0,Low
84481,0,0.0512,0,Low
84482,0,0.169,0,Low
84483,0,0.4175,0,Medium
84484,1,0.6335,1,High
84485,0,0.2287,0,Low
84486,1,0.8156,1,Critical
84487,1,0.7115,1,High
84488,1,0.7921,1,High
84490,0,0.4684,0,Medium
84491,1,0.8495,1,Critical
84492,0,0.2246,0,Low
84493,0,0.2511,0,Low
84494,0,0.6538,1,High
84495,0,0.1098,0,Low
84496,0,0.0513,0,Low
84497,0,0.4424,0,Medium
84499,0,0.3093,0,Medium
84500,0,0.0218,0,Low
84503,1,0.8665,1,Critical
84504,1,0.9387,1,Critical
84505,0,0.3466,0,Medium
84506,0,0.8061,1,Critical
84507,0,0.0993,0,Low
84508,0,0.1638,0,Low
84509,0,0.3182,0,Medium
84510,1,0.8245,1,Critical
84511,0,0.077,0,Low
84512,1,0.8413,1,Critical
84513,0,0.828,1,Critical
84515,0,0.0916,0,Low
84517,0,0.4139,0,Medium
84519,1,0.2908,0,Low
84520,0,0.1761,0,Low
84521,0,0.1582,0,Low
84522,0,0.229,0,Low
84523,0,0.35,0,Medium
84524,0,0.7401,1,High
84525,0,0.3995,0,Medium
84526,0,0.1142,0,Low
84527,1,0.9273,1,Critical
84528,0,0.1127,0,Low
84529,0,0.1835,0,Low
84531,0,0.0651,0,Low
84532,0,0.086,0,Low
84533,0,0.789,1,High
84534,1,0.2009,0,Low
84535,0,0.3471,0,Medium
84536,1,0.7902,1,High
84537,0,0.0995,0,Low
84540,1,0.6712,1,High
84541,0,0.3556,0,Medium
84542,0,0.5768,1,Medium
84543,0,0.1274,0,Low
84544,1,0.7054,1,High
84545,0,0.3314,0,Medium
84546,1,0.2683,0,Low
84548,0,0.8974,1,Critical
84549,0,0.0681,0,Low
84550,0,0.4083,0,Medium
84551,0,0.5842,1,Medium
84552,0,0.8871,1,Critical
84553,1,0.8545,1,Critical
84555,1,0.6435,1,High
84558,0,0.7249,1,High
84559,0,0.0571,0,Low
84560,0,0.7989,1,High
84562,0,0.0608,0,Low
84563,0,0.1604,0,Low
84564,1,0.2977,0,Low
84565,0,0.3693,0,Medium
84566,0,0.8224,1,Critical
84567,0,0.2077,0,Low
84568,0,0.1005,0,Low
84569,0,0.3316,0,Medium
84571,0,0.7016,1,High
84572,1,0.7827,1,High
84573,0,0.6502,1,High
84576,0,0.6875,1,High
84581,0,0.3452,0,Medium
84583,0,0.2598,0,Low
84584,0,0.7939,1,High
84585,0,0.7507,1,High
84586,1,0.7787,1,High
84587,0,0.4278,0,Medium
84588,0,0.3664,0,Medium
84589,0,0.0207,0,Low
84591,0,0.5978,1,Medium
84592,0,0.2541,0,Low
84593,0,0.3004,0,Medium
84595,0,0.6253,1,High
84596,0,0.0394,0,Low
84597,1,0.5851,1,Medium
84598,0,0.3903,0,Medium
84600,0,0.6146,1,High
84601,1,0.5113,1,Medium
84602,0,0.4581,0,Medium
84603,1,0.3163,0,Medium
84604,0,0.1563,0,Low
84605,0,0.7542,1,High
84607,1,0.8642,1,Critical
84609,1,0.7487,1,High
84610,0,0.1729,0,Low
84611,0,0.7661,1,High
84612,0,0.7145,1,High
84613,0,0.3309,0,Medium
84614,0,0.2306,0,Low
84615,0,0.1991,0,Low
84616,0,0.2147,0,Low
84617,0,0.5447,1,Medium
84618,1,0.6681,1,High
84619,1,0.8891,1,Critical
84620,0,0.4118,0,Medium
84622,1,0.3892,0,Medium
84623,0,0.0471,0,Low
84624,0,0.8022,1,Critical
84625,1,0.8978,1,Critical
84626,0,0.218,0,Low
84627,0,0.0841,0,Low
84628,0,0.113,0,Low
84629,0,0.4377,0,Medium
84630,0,0.7494,1,High
84631,0,0.3151,0,Medium
84632,0,0.2024,0,Low
84634,1,0.6727,1,High
84635,0,0.1122,0,Low
84637,0,0.1529,0,Low
84638,0,0.245,0,Low
84639,0,0.4608,0,Medium
84640,0,0.8492,1,Critical
84641,0,0.101,0,Low
84642,1,0.6703,1,High
84643,0,0.8048,1,Critical
84644,0,0.5725,1,Medium
84645,0,0.8099,1,Critical
84646,0,0.1906,0,Low
84647,0,0.2862,0,Low
84648,0,0.4884,0,Medium
84649,1,0.403,0,Medium
84650,1,0.8238,1,Critical
84651,1,0.6747,1,High
84652,0,0.031,0,Low
84653,0,0.4256,0,Medium
84654,0,0.163,0,Low
84655,1,0.3816,0,Medium
84656,0,0.5231,1,Medium
84657,0,0.1049,0,Low
84658,1,0.6429,1,High
84659,0,0.5272,1,Medium
84660,1,0.462,0,Medium
84661,0,0.3118,0,Medium
84662,0,0.9195,1,Critical
84663,0,0.4024,0,Medium
84664,0,0.8131,1,Critical
84665,0,0.0924,0,Low
84666,0,0.0999,0,Low
84667,0,0.144,0,Low
84668,1,0.5721,1,Medium
84669,0,0.8071,1,Critical
84670,1,0.5884,1,Medium
84671,0,0.2395,0,Low
84672,0,0.0865,0,Low
84673,0,0.1516,0,Low
84674,1,0.3358,0,Medium
84675,0,0.1447,0,Low
84676,0,0.7367,1,High
84677,0,0.394,0,Medium
84678,1,0.6937,1,High
84679,0,0.2294,0,Low
84680,0,0.2549,0,Low
84682,0,0.8619,1,Critical
84684,0,0.2006,0,Low
84685,0,0.0814,0,Low
84686,0,0.2469,0,Low
84687,0,0.2781,0,Low
84689,1,0.422,0,Medium
84691,0,0.1677,0,Low
84692,0,0.1077,0,Low
84694,1,0.4099,0,Medium
84695,0,0.4405,0,Medium
84696,1,0.5805,1,Medium
84698,1,0.7329,1,High
84699,0,0.6383,1,High
84701,0,0.5709,1,Medium
84702,0,0.0811,0,Low
84703,0,0.1852,0,Low
84704,0,0.1411,0,Low
84706,0,0.6136,1,High
84707,0,0.6387,1,High
84709,0,0.1247,0,Low
84710,1,0.8941,1,Critical
84711,0,0.8922,1,Critical
84712,1,0.5589,1,Medium
84713,0,0.5319,1,Medium
84714,1,0.5612,1,Medium
84715,0,0.0275,0,Low
84716,0,0.251,0,Low
84718,1,0.6057,1,High
84720,0,0.3185,0,Medium
84721,1,0.9079,1,Critical
84722,0,0.0349,0,Low
84723,1,0.9013,1,Critical
84724,0,0.1775,0,Low
84725,1,0.7691,1,High
84726,1,0.4828,0,Medium
84727,0,0.5017,1,Medium
84728,0,0.1282,0,Low
84729,0,0.2588,0,Low
84730,0,0.1574,0,Low
84731,0,0.1765,0,Low
84732,0,0.729,1,High
84733,0,0.2253,0,Low
84734,0,0.6696,1,High
84735,1,0.5932,1,Medium
84736,0,0.1792,0,Low
84737,0,0.2716,0,Low
84738,1,0.72,1,High
84740,0,0.1998,0,Low
84741,0,0.6875,1,High
84743,0,0.7412,1,High
84744,0,0.4611,0,Medium
84745,1,0.7053,1,High
84747,0,0.3191,0,Medium
84748,0,0.4435,0,Medium
84749,0,0.4617,0,Medium
84751,0,0.4925,0,Medium
84752,0,0.1962,0,Low
84753,0,0.5565,1,Medium
84755,0,0.1699,0,Low
84757,0,0.405,0,Medium
84758,0,0.3785,0,Medium
84760,0,0.6177,1,High
84761,0,0.2529,0,Low
84762,1,0.3442,0,Medium
84763,0,0.243,0,Low
84764,0,0.5722,1,Medium
84765,0,0.6572,1,High
84766,0,0.1253,0,Low
84767,1,0.4765,0,Medium
84768,0,0.2676,0,Low
84769,0,0.6141,1,High
84770,0,0.7941,1,High
84771,0,0.1339,0,Low
84773,1,0.5417,1,Medium
84774,0,0.1743,0,Low
84775,0,0.7266,1,High
84776,1,0.7648,1,High
84777,0,0.0882,0,Low
84779,1,0.6156,1,High
84780,0,0.4135,0,Medium
84781,1,0.8692,1,Critical
84782,0,0.5034,1,Medium
84783,1,0.4896,0,Medium
84784,0,0.2222,0,Low
84785,0,0.6002,1,High
84786,1,0.8593,1,Critical
84787,0,0.2783,0,Low
84788,0,0.8427,1,Critical
84790,1,0.7786,1,High
84791,1,0.7509,1,High
84792,1,0.8061,1,Critical
84793,0,0.2248,0,Low
84794,0,0.343,0,Medium
84795,0,0.1879,0,Low
84796,0,0.6426,1,High
84800,0,0.743,1,High
84802,0,0.4914,0,Medium
84803,0,0.1721,0,Low
84805,0,0.7259,1,High
84807,0,0.4963,0,Medium
84808,0,0.0962,0,Low
84809,0,0.6163,1,High
84810,0,0.4564,0,Medium
84812,0,0.2539,0,Low
84813,0,0.188,0,Low
84814,0,0.3167,0,Medium
84815,0,0.5948,1,Medium
84816,1,0.4027,0,Medium
84817,0,0.3758,0,Medium
84818,0,0.2327,0,Low
84819,0,0.2995,0,Low
84820,0,0.0466,0,Low
84821,0,0.4289,0,Medium
84822,1,0.6738,1,High
84823,1,0.4105,0,Medium
84824,0,0.3816,0,Medium
84825,0,0.1692,0,Low
84826,0,0.4137,0,Medium
84827,1,0.5865,1,Medium
84828,0,0.3382,0,Medium
84829,0,0.5911,1,Medium
84830,0,0.2688,0,Low
84831,0,0.077,0,Low
84832,0,0.4257,0,Medium
84833,0,0.232,0,Low
84834,1,0.486,0,Medium
84835,0,0.4441,0,Medium
84837,0,0.0629,0,Low
84838,1,0.4319,0,Medium
84839,0,0.3162,0,Medium
84841,0,0.8264,1,Critical
84843,1,0.6099,1,High
84844,0,0.6328,1,High
84845,0,0.2685,0,Low
84847,0,0.7725,1,High
84848,0,0.0853,0,Low
84849,0,0.3969,0,Medium
84850,0,0.167,0,Low
84851,0,0.7094,1,High
84852,0,0.3192,0,Medium
84854,0,0.1351,0,Low
84855,0,0.5737,1,Medium
84856,0,0.521,1,Medium
84859,0,0.1741,0,Low
84860,1,0.5008,1,Medium
84861,0,0.3692,0,Medium
84862,0,0.6672,1,High
84864,0,0.2995,0,Low
84865,0,0.7227,1,High
84866,0,0.7091,1,High
84867,0,0.1038,0,Low
84868,1,0.8378,1,Critical
84869,1,0.4963,0,Medium
84870,0,0.3219,0,Medium
84871,1,0.127,0,Low
84872,0,0.8276,1,Critical
84873,0,0.4143,0,Medium
84874,0,0.2804,0,Low
84875,0,0.2269,0,Low
84876,0,0.2558,0,Low
84877,0,0.516,1,Medium
84878,0,0.3217,0,Medium
84880,0,0.2075,0,Low
84883,0,0.2563,0,Low
84884,1,0.5332,1,Medium
84886,0,0.3867,0,Medium
84887,0,0.1786,0,Low
84888,0,0.1683,0,Low
84889,0,0.0875,0,Low
84890,0,0.2349,0,Low
84891,0,0.0922,0,Low
84892,0,0.4725,0,Medium
84893,0,0.3094,0,Medium
84894,0,0.1184,0,Low
84895,1,0.1998,0,Low
84896,0,0.0724,0,Low
84897,0,0.5612,1,Medium
84898,1,0.6512,1,High
84899,1,0.3796,0,Medium
84900,1,0.4481,0,Medium
84901,0,0.432,0,Medium
84902,0,0.3845,0,Medium
84903,1,0.313,0,Medium
84904,1,0.9192,1,Critical
84905,0,0.2717,0,Low
84908,1,0.893,1,Critical
84909,0,0.4153,0,Medium
84910,1,0.4699,0,Medium
84911,1,0.6831,1,High
84912,0,0.74,1,High
84913,0,0.4326,0,Medium
84914,0,0.6591,1,High
84915,0,0.6578,1,High
84916,0,0.0793,0,Low
84917,0,0.9016,1,Critical
84918,1,0.9429,1,Critical
84919,1,0.4388,0,Medium
84920,0,0.4684,0,Medium
84921,0,0.2636,0,Low
84922,1,0.4796,0,Medium
84923,0,0.6785,1,High
84924,0,0.4312,0,Medium
84925,1,0.5788,1,Medium
84926,0,0.2368,0,Low
84927,0,0.1571,0,Low
84928,0,0.1637,0,Low
84929,0,0.8216,1,Critical
84930,0,0.4876,0,Medium
84932,0,0.7134,1,High
84933,0,0.2264,0,Low
84934,1,0.7491,1,High
84935,1,0.2631,0,Low
84936,1,0.8544,1,Critical
84937,1,0.6513,1,High
84940,0,0.4936,0,Medium
84941,0,0.3357,0,Medium
84943,1,0.3357,0,Medium
84944,0,0.7366,1,High
84945,0,0.0473,0,Low
84946,1,0.14,0,Low
84947,0,0.3786,0,Medium
84948,0,0.2504,0,Low
84949,0,0.5147,1,Medium
84950,0,0.2578,0,Low
84951,0,0.4631,0,Medium
84952,0,0.8075,1,Critical
84953,0,0.0486,0,Low
84954,0,0.531,1,Medium
84955,0,0.0946,0,Low
84956,0,0.2783,0,Low
84957,0,0.64,1,High
84958,0,0.5581,1,Medium
84959,0,0.4981,0,Medium
84960,0,0.6666,1,High
84961,1,0.8618,1,Critical
84962,1,0.3682,0,Medium
84963,1,0.9014,1,Critical
84964,0,0.0646,0,Low
84965,0,0.9123,1,Critical
84966,0,0.8585,1,Critical
84967,0,0.7072,1,High
84968,1,0.4608,0,Medium
84969,0,0.0515,0,Low
84970,1,0.907,1,Critical
84972,0,0.5248,1,Medium
84973,1,0.5769,1,Medium
84974,0,0.6707,1,High
84975,0,0.0963,0,Low
84977,0,0.6767,1,High
84978,0,0.0812,0,Low
84980,0,0.424,0,Medium
84981,0,0.3944,0,Medium
84982,0,0.5709,1,Medium
84983,0,0.0983,0,Low
84984,0,0.4128,0,Medium
84985,0,0.1319,0,Low
84986,0,0.516,1,Medium
84987,0,0.672,1,High
84988,0,0.4332,0,Medium
84989,0,0.3598,0,Medium
84990,0,0.5852,1,Medium
84991,0,0.0674,0,Low
84992,0,0.1349,0,Low
84993,0,0.339,0,Medium
84994,0,0.2842,0,Low
84995,0,0.3342,0,Medium
84996,0,0.1176,0,Low
84997,0,0.4959,0,Medium
84998,0,0.0456,0,Low
84999,0,0.5346,1,Medium
85000,0,0.1163,0,Low
85001,0,0.3398,0,Medium
85002,0,0.7215,1,High
85003,0,0.3303,0,Medium
85004,0,0.3093,0,Medium
85005,0,0.2795,0,Low
85007,1,0.8856,1,Critical
85008,0,0.558,1,Medium
85009,0,0.209,0,Low
85010,0,0.0637,0,Low
85011,0,0.4023,0,Medium
85012,0,0.2996,0,Low
85013,0,0.1006,0,Low
85014,0,0.1352,0,Low
85015,0,0.5983,1,Medium
85016,1,0.5667,1,Medium
85017,0,0.8213,1,Critical
85018,0,0.509,1,Medium
85019,0,0.5834,1,Medium
85020,0,0.355,0,Medium
85021,0,0.262,0,Low
85022,0,0.823,1,Critical
85023,0,0.4665,0,Medium
85024,0,0.5754,1,Medium
85026,1,0.9259,1,Critical
85028,1,0.2203,0,Low
85029,1,0.7524,1,High
85030,0,0.6096,1,High
85031,0,0.3602,0,Medium
85032,0,0.0933,0,Low
85033,0,0.5333,1,Medium
85034,0,0.3544,0,Medium
85035,0,0.0638,0,Low
85036,0,0.5836,1,Medium
85037,1,0.6306,1,High
85038,0,0.1234,0,Low
85039,0,0.4693,0,Medium
85040,0,0.7667,1,High
85041,1,0.2513,0,Low
85042,0,0.1917,0,Low
85043,0,0.3042,0,Medium
85044,0,0.0681,0,Low
85045,0,0.1595,0,Low
85048,0,0.4134,0,Medium
85049,0,0.4695,0,Medium
